Test ID,Category,Test Case,Priority,Steps,Expected Result,Status,Actual Result,Notes,Timestamp
OCP-001,Infrastructure,Verify Backend Pod Running,Critical,"1. Run: oc get pods -n los-demo-v1
2. Check los-backend pod status",Backend pod should be in Running state with 1/1 READY,PASS,Backend pod los-backend-65877f9b6f-4sc6l is Running (1/1),Pod successfully started after scaling down old replica set,2026-05-31T11:01:00Z
OCP-002,Infrastructure,Verify Frontend Pods Running,Critical,"1. Run: oc get pods -n los-demo-v1
2. Check los-frontend pod status",Frontend pods should be in Running state with 2/2 replicas,PASS,Both frontend pods running (2/2): los-frontend-f9d4576b5-kpflv and los-frontend-f9d4576b5-nx2jt,High availability configuration working,2026-05-31T11:01:00Z
OCP-003,Infrastructure,Verify PVC Bound,Critical,"1. Run: oc get pvc -n los-demo-v1
2. Check los-data-pvc status",PVC should be in Bound state with ocs-storagecluster-ceph-rbd storage class,PENDING,Not yet verified,Need to verify PVC binding,
OCP-004,Infrastructure,Verify Services Created,High,"1. Run: oc get svc -n los-demo-v1
2. Verify los-backend and los-frontend services exist",Both services should exist with correct ports (3001 and 8080),PENDING,Not yet verified,Need to verify service configuration,
OCP-005,Infrastructure,Verify Routes Created,High,"1. Run: oc get routes -n los-demo-v1
2. Check route URLs",Routes should exist with HTTPS edge termination,PASS,"Routes created:
- Backend: los-backend-los-demo-v1.apps.itz-h3g1a8.infra01-lb.syd05.techzone.ibm.com
- Frontend: los-frontend-los-demo-v1.apps.itz-h3g1a8.infra01-lb.syd05.techzone.ibm.com",Routes configured with edge termination,2026-05-31T11:00:00Z
OCP-006,Infrastructure,Verify ConfigMap Applied,Medium,"1. Run: oc get configmap -n los-demo-v1
2. Check los-config exists",ConfigMap should contain API URLs and Watsonx settings,PENDING,Not yet verified,Need to verify ConfigMap data,
OCP-007,Infrastructure,Verify Secrets Applied,Critical,"1. Run: oc get secrets -n los-demo-v1
2. Check los-secrets exists",Secret should contain JWT_SECRET and IBM credentials,PENDING,Not yet verified,Need to verify secret data (without exposing values),
OCP-008,Health Check,Backend Health Endpoint,Critical,"1. curl https://los-backend-los-demo-v1.apps.itz-h3g1a8.infra01-lb.syd05.techzone.ibm.com/health
2. Check response",Should return 200 OK with status: healthy,PENDING,Not yet tested,Need to test external route,
OCP-009,Health Check,Frontend Accessibility,Critical,"1. Open browser to https://los-frontend-los-demo-v1.apps.itz-h3g1a8.infra01-lb.syd05.techzone.ibm.com
2. Check page loads",Frontend should load without errors,PENDING,Not yet tested,Need to test in browser,
OCP-010,Authentication,Login with RM User,Critical,"1. Navigate to frontend URL
2. Login with rm1/password123
3. Verify dashboard access",Should successfully login and show RM dashboard,PENDING,Not yet tested,Test user authentication flow,
OCP-011,Authentication,Login with Analyst User,High,"1. Navigate to frontend URL
2. Login with analyst1/password123
3. Verify analyst dashboard access",Should successfully login and show Analyst dashboard,PENDING,Not yet tested,Test analyst role access,
OCP-012,Authentication,Login with Approver User,High,"1. Navigate to frontend URL
2. Login with approver1/password123
3. Verify approver dashboard access",Should successfully login and show Approver dashboard,PENDING,Not yet tested,Test approver role access,
OCP-013,Authentication,Login with Admin User,High,"1. Navigate to frontend URL
2. Login with admin/admin123
3. Verify admin dashboard access",Should successfully login and show Admin dashboard,PENDING,Not yet tested,Test admin role access,
OCP-014,API,Get Applications List,High,"1. Login as analyst1
2. curl -H ""Authorization: Bearer <token>"" https://los-backend-los-demo-v1.apps.itz-h3g1a8.infra01-lb.syd05.techzone.ibm.com/api/applications
3. Check response",Should return list of applications in JSON format,PENDING,Not yet tested,Test API endpoint through route,
OCP-015,API,Get Documents List,High,"1. Login as analyst1
2. curl -H ""Authorization: Bearer <token>"" https://los-backend-los-demo-v1.apps.itz-h3g1a8.infra01-lb.syd05.techzone.ibm.com/api/documents
3. Check response",Should return list of documents in JSON format,PENDING,Not yet tested,Test document API endpoint,
OCP-016,API,Get Audit Logs,Medium,"1. Login as admin
2. curl -H ""Authorization: Bearer <token>"" https://los-backend-los-demo-v1.apps.itz-h3g1a8.infra01-lb.syd05.techzone.ibm.com/api/audit
3. Check response",Should return audit log entries,PENDING,Not yet tested,Test audit API endpoint,
OCP-017,Storage,Verify Data Persistence,Critical,"1. Create test application via API
2. Restart backend pod: oc delete pod <backend-pod> -n los-demo-v1
3. Wait for new pod to start
4. Query applications again",Created application should still exist after pod restart,PENDING,Not yet tested,Test PVC data persistence,
OCP-018,Storage,Verify Document Upload,High,"1. Login to frontend
2. Navigate to document upload
3. Upload a test document
4. Verify document appears in list",Document should be uploaded and stored successfully,PENDING,Not yet tested,Test document storage functionality,
